Soil Moisture:   Ambient Light:   Ambient Temperature:   Calculated Digital Output:   Node ID:   
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.762675       104.469841                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       104.469841                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.848212        99.212837                      0                            1          2
     5.779642       104.469841                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.848212        99.212837                      0                            1          2
     5.848212        99.212837                      0                            1          2
     5.848212        99.212837                      0                            1          2
     5.865534        99.212837                      0                            1          2
     5.796679       104.469841                      0                            1          3
     5.779642       104.469841                      0                            1          3
     5.796679       104.469841                      0                            1          3
     5.865534       100.935280                      0                            1          2
     5.865534        99.212837                      0                            1          2
     5.796679       104.469841                      0                            1          3
     5.796679       106.283081                      0                            1          3
     5.865534       100.935280                      0                            1          2
     5.796679       104.469841                      0                            1          3
     5.865534       100.935280                      0                            1          2
     5.796679       104.469841                      0                            1          3
     5.865534       102.687996                      0                            1          2
     5.796679       106.283081                      0                            1          3
     5.865534       102.687996                      0                            1          2
     5.813784       106.283081                      0                            1          3
     5.865534       104.469841                      0                            1          2
     5.796679       108.126373                      0                            1          3
     5.865534       102.687996                      0                            1          2
     5.865534       106.283081                      0                            1          2
     5.813784       106.283081                      0                            1          3
     5.882932       102.687996                      0                            1          2
     5.900405       100.935280                      0                            1          2
     5.900405       100.935280                      0                            1          2
     5.900405       100.935280                      0                            1          2
     5.830961       106.283081                      0                            1          3
     5.830961       106.283081                      0                            1          3
     5.900405       102.687996                      0                            1          2
     5.830961       106.283081                      0                            1          3
     5.900405       102.687996                      0                            1          2
     5.830961       106.283081                      0                            1          3
     5.830961       106.283081                      0                            1          3
     5.917955        99.212837                      0                            1          2
     5.848212       106.283081                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.848212       106.283081                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.865534       108.126373                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.848212       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.865534       106.283081                      0                            1          3
     5.882932       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.917955       100.935280                      0                            1          2
     5.882932       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.917955       100.935280                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.935580       102.687996                      0                            1          2
     5.865534       106.283081                      0                            1          3
     5.935580       100.935280                      0                            1          2
     5.865534       104.469841                      0                            1          3
     5.935580       100.935280                      0                            1          2
     5.865534       104.469841                      0                            1          3
     5.935580       100.935280                      0                            1          2
     5.865534       104.469841                      0                            1          3
     5.935580       100.935280                      0                            1          2
     5.935580       100.935280                      0                            1          2
     5.935580        97.518631                      0                            1          2
     5.882932       100.935280                      0                            1          3
     5.935580       100.935280                      0                            1          2
     5.882932       100.935280                      0                            1          3
     5.882932        99.212837                      0                            1          3
     5.917955       102.687996                      0                            1          2
     5.882932        97.518631                      0                            1          3
     5.935580       110.002144                      0                            1          2
     5.882932       102.687996                      0                            1          3
     5.935580       111.909088                      0                            1          2
     5.900405        99.212837                      0                            1          3
     5.900405       102.687996                      0                            1          3
     5.971069        97.518631                      0                            1          2
     5.882932        97.518631                      0                            1          3
     5.882932        99.212837                      0                            1          3
     5.900405        99.212837                      0                            1          3
     5.882932        97.518631                      0                            1          3
     5.882932        97.518631                      0                            1          3
     5.953284        87.939117                      0                            1          2
     5.882932        99.212837                      0                            1          3
     5.953284        86.434883                      0                            1          2
     5.882932        99.212837                      0                            1          3
     5.935580        77.929916                      0                            1          2
     5.882932        92.606834                      0                            1          3
     5.882932        91.024620                      0                            1          3
     5.882932        91.024620                      0                            1          3
     5.935580        71.477379                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.935580        71.477379                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.917955        71.477379                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.917955        71.477379                      0                            1          2
     5.865534        87.939117                      0                            1          3
     5.917955        70.251778                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.917955        70.251778                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.917955        71.477379                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.917955        71.477379                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.917955        71.477379                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.900405        71.477379                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.900405        71.477379                      0                            1          2
     5.882932        86.434883                      0                            1          3
     5.900405        72.724602                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.900405        87.939117                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.900405       106.283081                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.900405        97.518631                      0                            1          2
     5.865534        87.939117                      0                            1          3
     5.900405       104.469841                      0                            1          2
     5.900405       108.126373                      0                            1          2
     5.882932        87.939117                      0                            1          3
     5.900405        73.992699                      0                            1          2
     5.900405        99.212837                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.900405       102.687996                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.900405       102.687996                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.882932        73.992699                      0                            1          2
     5.865534        87.939117                      0                            1          3
     5.882932        72.724602                      0                            1          2
     5.865534        87.939117                      0                            1          3
     5.882932        72.724602                      0                            1          2
     5.865534        87.939117                      0                            1          3
     5.882932        77.929916                      0                            1          2
     5.865534        86.434883                      0                            1          3
     5.882932        76.595299                      0                            1          2
     5.865534        89.468445                      0                            1          3
     5.865534        92.606834                      0                            1          2
     5.865534        87.939117                      0                            1          2
     5.848212        95.853737                      0                            1          3
     5.865534        84.956749                      0                            1          2
     5.865534        94.216110                      0                            1          3
     5.865534        84.956749                      0                            1          2
     5.848212        95.853737                      0                            1          3
     5.865534        84.956749                      0                            1          2
     5.848212        95.853737                      0                            1          3
     5.865534        80.668968                      0                            1          2
     5.865534        92.606834                      0                            1          3
     5.865534        77.929916                      0                            1          2
     5.848212        89.468445                      0                            1          3
     5.865534        76.595299                      0                            1          2
     5.865534        89.468445                      0                            1          3
     5.848212        82.074142                      0                            1          2
     5.865534        94.216110                      0                            1          3
     5.848212        91.024620                      0                            1          3
     5.848212        72.724602                      0                            1          2
     5.848212        87.939117                      0                            1          3
     5.848212        67.861877                      0                            1          2
     5.848212        83.502838                      0                            1          3
     5.848212        64.426323                      0                            1          2
     5.865534        82.074142                      0                            1          3
     5.848212        63.320053                      0                            1          2
     5.848212        80.668968                      0                            1          3
     5.848212        63.320053                      0                            1          2
     5.848212        82.074142                      0                            1          3
     5.848212        63.320053                      0                            1          2
     5.848212        82.074142                      0                            1          3
     5.848212        62.232510                      0                            1          2
     5.848212        80.668968                      0                            1          3
     5.848212        61.162910                      0                            1          2
     5.848212        82.074142                      0                            1          3
     5.848212        62.232510                      0                            1          2
     5.830961        80.668968                      0                            1          3
     5.830961        64.426323                      0                            1          2
     5.848212        89.468445                      0                            1          3
     5.830961        65.552193                      0                            1          2
     5.848212        87.939117                      0                            1          3
     5.830961        69.046349                      0                            1          2
     5.848212        87.939117                      0                            1          3
     5.830961        66.696930                      0                            1          2
     5.848212        84.956749                      0                            1          3
     5.848212        82.074142                      0                            1          3
     5.830961        63.320053                      0                            1          2
     5.830961        80.668968                      0                            1          3
     5.830961        62.232510                      0                            1          2
     5.848212        80.668968                      0                            1          3
     5.830961        69.046349                      0                            1          2
     5.830961        84.956749                      0                            1          3
     5.830961        75.283241                      0                            1          2
     5.848212        89.468445                      0                            1          3
     5.830961        75.283241                      0                            1          2
     5.848212        89.468445                      0                            1          3
     5.830961        76.595299                      0                            1          2
     5.848212        89.468445                      0                            1          3
     5.830961        75.283241                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.830961        73.992699                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.813784        75.283241                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.830961        75.283241                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.830961        73.992699                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.830961        76.595299                      0                            1          2
     5.830961        91.024620                      0                            1          3
     5.813784        75.283241                      0                            1          2
     5.830961        91.024620                      0                            1          3
     5.813784        73.992699                      0                            1          2
     5.830961        89.468445                      0                            1          3
     5.813784        73.992699                      0                            1          2
     5.830961        87.939117                      0                            1          3
     5.813784        70.251778                      0                            1          2
     5.830961        86.434883                      0                            1          3
     5.813784        69.046349                      0                            1          2
     5.830961        86.434883                      0                            1          3
     5.813784        67.861877                      0                            1          2
     5.830961        86.434883                      0                            1          3
     5.813784        67.861877                      0                            1          2
     5.830961        84.956749                      0                            1          3
     5.779642         8.697393                      0                            1          2
     5.796679        25.127581                      0                            1          3
     5.779642         0.012276                      0                            1          3
